arm,queries,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10,latency_mean_ms,latency_p50_ms,latency_p95_ms,language
dense,40,0.45,0.6375,0.775,0.8125,0.619,0.6514,84.87,38.22,132.33,
sparse,40,0.4,0.5625,0.6,0.7375,0.5569,0.5831,23.99,14.86,78.17,
hybrid_rrf,40,0.45,0.6125,0.7875,0.7875,0.6038,0.6351,45.18,28.61,131.07,
hybrid_rerank,40,0.375,0.7,0.7875,0.7875,0.5571,0.6038,5085.82,2170.72,12727.85,
dense,23,0.5435,0.7174,0.8261,0.8261,0.6754,0.7029,123.22,46.96,443.79,hi
sparse,23,0.4348,0.6087,0.6304,0.7391,0.5866,0.605,30.91,21.64,113.82,hi
hybrid_rrf,23,0.5,0.6304,0.8261,0.8261,0.6297,0.6668,62.64,43.47,138.8,hi
hybrid_rerank,23,0.4565,0.7609,0.8261,0.8261,0.6101,0.6525,7454.28,8661.08,14563.41,hi
dense,17,0.3235,0.5294,0.7059,0.7941,0.5427,0.5817,32.98,29.08,53.28,mr
sparse,17,0.3529,0.5,0.5588,0.7353,0.5168,0.5534,14.64,11.24,31.88,mr
hybrid_rrf,17,0.3824,0.5882,0.7353,0.7353,0.5686,0.5923,21.56,19.7,38.33,mr
hybrid_rerank,17,0.2647,0.6176,0.7353,0.7353,0.4853,0.5378,1881.44,1809.88,2983.86,mr
